,burned_area
175576,0.0
96981,0.0
32092,0.0
88320,4078514.0
160812,4615161.0
36572,0.0
64917,0.0
154628,0.0
100202,0.0
167276,2146586.0
112979,7459388.0
110117,0.0
65894,1234287.0
181727,0.0
19813,0.0
2343,1663604.0
26236,0.0
140494,0.0
40320,0.0
171023,0.0
52297,0.0
1689,0.0
102274,2736897.0
94818,0.0
86522,0.0
172673,0.0
80889,0.0
93201,1663604.0
21769,1663604.0
920,3863856.0
109974,0.0
69312,0.0
161601,4239508.0
51729,0.0
155476,0.0
83473,2790562.0
77647,0.0
118203,23827111.0
80686,0.0
109684,2200251.0
97980,0.0
182925,15723747.0
119710,13147843.0
141162,2039257.0
81861,0.0
66718,21626860.0
162449,0.0
158573,3917520.0
59630,0.0
134798,7996035.0
113060,0.0
117465,41160801.0
14651,0.0
180408,71588664.0
82871,0.0
166200,0.0
108339,28764262.0
37983,1663604.0
57092,0.0
145388,0.0
147985,8371687.0
77284,0.0
55356,0.0
54542,0.0
39031,0.0
175748,4829820.0
45481,0.0
142978,18460644.0
130787,0.0
95635,0.0
109739,23773447.0
46183,0.0
149679,55381938.0
155249,18245988.0
44523,0.0
161739,6761748.0
45356,0.0
151260,110280892.0
98379,13308837.0
152725,0.0
101636,0.0
142969,7191065.0
94728,0.0
135253,22431829.0
79735,0.0
130256,0.0
1779,0.0
177417,0.0
26803,0.0
65917,0.0
163953,5742119.0
101141,0.0
23333,0.0
47996,0.0
162715,3219879.0
69827,0.0
92176,0.0
176132,0.0
131578,0.0
134905,4024850.0
800,0.0
159181,0.0
85584,0.0
109533,0.0
24126,0.0
141128,0.0
43494,0.0
66566,0.0
109568,0.0
46480,0.0
115089,0.0
138992,63377974.0
148321,0.0
168658,321988.0
152378,62841326.0
148558,11108585.0
159169,0.0
131840,2039257.0
107260,0.0
42152,0.0
1550,0.0
162398,53664.0
130940,0.0
115015,1395281.0
30994,0.0
61756,0.0
9655,0.0
103855,268323.0
53961,0.0
14273,0.0
86710,0.0
60984,482982.0
147143,0.0
7816,0.0
179912,0.0
102681,0.0
116866,11215915.0
162215,0.0
62184,0.0
9732,0.0
147017,23290465.0
148242,0.0
6985,0.0
140952,0.0
167631,268323.0
164245,0.0
133469,0.0
24111,0.0
88637,0.0
58262,0.0
67973,1019628.0
26080,0.0
148590,65041579.0
13242,0.0
30840,0.0
170966,0.0
178221,18031328.0
118304,0.0
142092,0.0
44175,0.0
105557,0.0
184027,100460257.0
150742,107490328.0
1398,0.0
110991,0.0
63895,0.0
168539,0.0
84982,0.0
149815,1502610.0
39523,0.0
142548,0.0
109631,0.0
146073,27583640.0
102107,3863856.0
142581,0.0
77844,0.0
112960,9230322.0
124778,1073293.0
108166,0.0
27084,0.0
154402,15026106.0
143257,0.0
166769,60694738.0
135762,0.0
108845,0.0
183746,0.0
85427,0.0
5567,0.0
126955,1609939.0
33579,0.0
163853,0.0
44710,53664.0
141596,0.0
15345,0.0
131219,0.0
74831,0.0
143000,0.0
182506,0.0
113573,3863855.0
160564,0.0
177553,0.0
40490,0.0
7195,0.0
56281,0.0
180682,214658.0
45725,0.0
102084,0.0
102298,1878263.0
34599,0.0
16440,0.0
157336,321988.0
35366,4078514.0
182571,0.0
76923,0.0
175896,590311.0
27021,0.0
38610,0.0
25048,0.0
64154,0.0
107832,10732933.0
125537,0.0
134010,0.0
110431,8747340.0
14733,0.0
2660,0.0
72052,0.0
144141,1609938.0
68428,0.0
82916,0.0
131100,31393830.0
68680,0.0
58610,0.0
85729,1502610.0
76435,0.0
128462,42824406.0
161265,0.0
161487,3595532.0
147772,29515566.0
129103,1234287.0
177700,590311.0
13844,0.0
136565,3971185.0
58320,0.0
74065,0.0
144395,0.0
111130,0.0
148688,52913362.0
76445,0.0
168626,0.0
35408,0.0
12393,0.0
164811,53342679.0
146303,0.0
57864,0.0
150093,55811256.0
113635,14435795.0
164358,0.0
70616,34023400.0
162850,2575904.0
83635,0.0
98990,0.0
99440,0.0
99723,0.0
121362,24632080.0
10480,0.0
42880,0.0
163391,0.0
79390,0.0
89810,0.0
122638,0.0
77791,0.0
123710,30052214.0
173507,0.0
25299,0.0
120700,1395281.0
126490,7727711.0
169608,965964.0
68961,0.0
177369,0.0
180599,7996035.0
36010,5795784.0
163150,0.0
19839,0.0
163982,0.0
58321,0.0
58351,0.0
1977,5688454.0
170506,104807096.0
75835,0.0
180789,0.0
110066,1609940.0
147232,0.0
116447,0.0
94366,0.0
178447,0.0
47766,0.0
183245,0.0
96483,0.0
57375,0.0
103000,0.0
23329,0.0
24258,0.0
174340,40087507.0
105114,0.0
179523,15992071.0
169119,0.0
177470,0.0
46549,0.0
149444,0.0
45566,0.0
86368,536646.0
82183,5420131.0
146422,0.0
60547,0.0
134046,0.0
6208,0.0
183228,0.0
61432,0.0
65260,0.0
157860,0.0
150220,5205472.0
33582,0.0
135717,0.0
126477,4024850.0
153064,4507832.0
149729,47707889.0
126693,1770934.0
128093,0.0
28850,0.0
149782,3219879.0
48185,5634790.0
178139,9337651.0
26146,0.0
123494,0.0
79740,0.0
117169,214658.0
167697,0.0
163723,0.0
159138,7566718.0
64551,0.0
113205,0.0
35835,0.0
54686,0.0
67219,0.0
30054,0.0
14575,0.0
100910,9283986.0
106588,160994.0
18363,0.0
156717,0.0
77386,16475053.0
165602,0.0
124259,0.0
134937,0.0
67268,3166215.0
9520,0.0
34277,0.0
36742,0.0
71692,0.0
149893,5312802.0
135978,24149100.0
101882,1663604.0
130852,107329.0
19827,0.0
105060,0.0
24792,0.0
40181,0.0
164462,0.0
12332,0.0
7911,0.0
64545,0.0
70501,0.0
175710,6708083.0
151037,11484238.0
141846,10893927.0
11738,0.0
52053,0.0
29049,0.0
32311,0.0
183366,0.0
92659,2897891.0
169585,0.0
54727,0.0
65292,0.0
18693,4454167.0
65518,0.0
162976,0.0
40784,0.0
78899,0.0
99684,912299.0
104219,0.0
70731,4132179.0
142545,0.0
65254,0.0
143,0.0
58559,0.0
50035,0.0
154498,0.0
127093,22485495.0
68222,0.0
183081,0.0
29305,0.0
3123,0.0
22543,0.0
148945,0.0
178487,0.0
47436,1180622.0
34567,0.0
131341,0.0
74028,0.0
170260,0.0
2609,6654418.0
168358,0.0
13821,0.0
176403,0.0
73122,0.0
61823,0.0
7628,0.0
7214,0.0
32847,0.0
176172,0.0
180304,0.0
142342,3541868.0
172143,0.0
101009,0.0
14406,0.0
80877,0.0
55080,0.0
104248,0.0
149535,2200251.0
9255,0.0
49767,0.0
92218,0.0
70598,0.0
147379,0.0
86192,23880776.0
36309,0.0
76217,858634.0
145815,1663604.0
107086,536646.0
132716,0.0
182310,0.0
70443,0.0
58712,0.0
23235,0.0
15319,0.0
13043,0.0
145466,0.0
160172,0.0
80039,0.0
80240,10142621.0
106218,0.0
62609,0.0
113472,0.0
100760,0.0
65716,590311.0
88045,0.0
148916,9337651.0
59532,0.0
131523,18406980.0
64253,751305.0
111911,0.0
22387,0.0
173693,0.0
95445,0.0
93627,0.0
80132,14704118.0
28993,0.0
45462,0.0
129361,11001257.0
47713,0.0
56647,0.0
96482,0.0
119723,22109841.0
55606,0.0
48769,0.0
27484,0.0
103595,2200250.0
10105,0.0
119213,0.0
19397,0.0
130396,0.0
165977,49854472.0
82222,3166215.0
180759,0.0
131707,0.0
58170,0.0
170306,0.0
129500,8961999.0
11063,4507832.0
162960,965964.0
64346,0.0
84315,0.0
78522,11323244.0
95549,321988.0
97195,0.0
53358,0.0
89575,0.0
44735,0.0
163355,0.0
182258,24578417.0
14094,0.0
176484,239451755.0
37108,0.0
79263,23827111.0
164305,0.0
44063,0.0
26072,0.0
7502,429317.0
80628,0.0
42022,0.0
171699,23988106.0
104327,0.0
177124,0.0
46767,0.0
66859,0.0
144120,348766670.0
16801,0.0
122629,0.0
85124,0.0
25291,0.0
138671,44917328.0
1343,0.0
152686,0.0
50226,0.0
153665,0.0
103713,0.0
93774,0.0
139169,0.0
72431,0.0
10383,0.0
7953,0.0
49781,0.0
70853,643976.0
181451,0.0
80786,0.0
171031,0.0
108586,2092922.0
98577,4078514.0
97714,102606840.0
112132,18299651.0
176136,17280024.0
20105,0.0
55418,0.0
71293,214658.0
68257,0.0
92012,0.0
140865,0.0
19482,0.0
129713,0.0
116683,0.0
154057,77706440.0
148436,0.0
31078,0.0
90691,0.0
167744,4293173.0
48034,0.0
159747,13523496.0
181089,1234287.0
47833,0.0
78621,0.0
42784,0.0
151248,28012954.0
169935,0.0
111120,0.0
180055,43039063.0
88722,0.0
165807,21090214.0
108786,0.0
63114,0.0
129049,0.0
173069,0.0
137654,74271899.0
68538,0.0
72835,0.0
15832,0.0
10542,0.0
56483,0.0
66633,1502610.0
65182,0.0
36998,0.0
56374,0.0
159578,0.0
97106,0.0
127989,0.0
133893,1556275.0
79555,0.0
153872,74701218.0
175277,9605974.0
180947,0.0
142555,0.0
73228,0.0
138867,0.0
182590,0.0
117853,0.0
18060,0.0
31040,0.0
36503,0.0
151439,0.0
105751,0.0
78235,0.0
98807,0.0
91010,6869077.0
50335,0.0
131665,0.0
40534,0.0
161889,5312801.0
64722,0.0
7255,1556275.0
174979,63753622.0
102510,0.0
26822,0.0
72386,0.0
124996,0.0
3231,0.0
94600,0.0
104200,0.0
127597,0.0
146188,3488203.0
78583,0.0
71187,0.0
61828,0.0
148449,0.0
154664,0.0
66639,16797040.0
150135,0.0
76263,0.0
26007,0.0
114720,0.0
45989,0.0
4380,2522239.0
42338,0.0
141394,31071842.0
29451,0.0
7469,0.0
141202,28603267.0
175952,0.0
81830,0.0
100688,1878263.0
2130,0.0
46605,0.0
94609,0.0
25075,0.0
149883,10357280.0
54084,0.0
88350,375652.0
156549,0.0
34338,0.0
65724,0.0
100607,21787855.0
123135,1073293.0
158804,0.0
168961,0.0
155600,0.0
175269,0.0
130999,35687004.0
83678,0.0
88559,0.0
78023,0.0
36251,0.0
87631,0.0
58939,0.0
394,0.0
76843,0.0
106186,0.0
513,0.0
97949,0.0
162103,0.0
74004,0.0
129167,15616418.0
26930,0.0
53043,0.0
110934,0.0
66742,0.0
100581,8479017.0
151634,0.0
175503,1448946.0
148290,0.0
92026,0.0
181500,34506380.0
166698,912299.0
43811,0.0
65307,0.0
118673,0.0
22326,0.0
54849,0.0
18471,0.0
98458,0.0
129043,0.0
78582,0.0
173233,8318023.0
130082,44219685.0
121881,0.0
94374,7137400.0
11713,0.0
95152,52752368.0
161263,1395281.0
128784,55703921.0
78666,0.0
104930,0.0
4210,0.0
180237,0.0
48931,0.0
32164,0.0
18778,0.0
148353,0.0
104068,7781376.0
157955,87044088.0
58515,0.0
137720,0.0
167311,18728968.0
4413,0.0
13069,0.0
12325,0.0
164252,0.0
45454,0.0
168463,0.0
87455,858634.0
134001,0.0
120510,0.0
56082,0.0
128426,4776155.0
77933,0.0
137582,0.0
92409,0.0
28291,0.0
53908,0.0
87779,0.0
10508,0.0
118419,0.0
72704,0.0
99586,0.0
102058,0.0
182431,0.0
97314,0.0
14816,0.0
7058,0.0
84887,0.0
148607,175268806.0
81336,0.0
77404,3005220.0
1530,5366466.0
22461,0.0
70238,0.0
53914,0.0
175273,0.0
62777,0.0
31378,0.0
65203,0.0
179055,143070007.0
103543,0.0
97526,0.0
81807,0.0
710,0.0
46934,0.0
49627,0.0
130313,0.0
46341,0.0
20733,0.0
162437,0.0
183305,0.0
131792,0.0
60036,0.0
62899,0.0
138922,2092922.0
146667,6761747.0
141361,6225101.0
153299,0.0
81421,0.0
93273,0.0
119461,2414910.0
106029,0.0
112303,1609940.0
69558,0.0
156467,0.0
75159,0.0
134043,0.0
86702,0.0
152465,0.0
176461,0.0
52156,0.0
41532,0.0
104055,34506382.0
81345,12503867.0
114651,0.0
38483,0.0
159612,24846741.0
86323,1717269.0
24851,0.0
176415,0.0
167112,13630825.0
24012,0.0
42730,0.0
152339,0.0
128076,0.0
126716,0.0
77258,804970.0
99682,6064107.0
173829,0.0
179191,0.0
122572,0.0
45770,0.0
183794,0.0
43742,0.0
170569,151388030.0
152106,3166215.0
37895,0.0
64330,22056177.0
21418,26081028.0
76311,0.0
164436,0.0
60277,0.0
101011,1502610.0
77109,0.0
156494,0.0
153556,0.0
81524,0.0
75230,0.0
149349,0.0
133420,0.0
125834,0.0
170594,3380874.0
108353,912299.0
147893,14865113.0
10795,0.0
90950,0.0
40960,0.0
92105,0.0
94223,0.0
81305,0.0
91495,0.0
111863,0.0
145340,0.0
45346,0.0
31708,0.0
155001,10893926.0
31182,0.0
89885,0.0
88996,0.0
52170,0.0
39168,0.0
76896,0.0
32321,0.0
39540,0.0
4709,1717269.0
114696,0.0
143243,17065364.0
37298,0.0
81574,0.0
41079,0.0
82003,0.0
156623,0.0
165922,0.0
104031,0.0
34454,0.0
120067,12450203.0
6113,0.0
106570,5688454.0
87993,0.0
169001,0.0
154659,0.0
37776,0.0
130460,0.0
122816,0.0
35968,0.0
134946,14596789.0
94762,590311.0
177212,7083735.0
43171,0.0
23994,0.0
11893,0.0
78933,697640.0
1189,0.0
162849,0.0
43433,0.0
168629,0.0
23392,0.0
86382,0.0
101212,0.0
16593,0.0
7054,0.0
11638,0.0
170158,8210694.0
90972,0.0
73200,0.0
158543,0.0
15113,0.0
62981,0.0
54945,0.0
181395,0.0
67283,6547089.0
114993,3380874.0
170161,9015663.0
67267,0.0
56730,0.0
123115,8961999.0
96890,27905626.0
113200,0.0
132650,0.0
68669,0.0
176718,1717269.0
72405,0.0
74449,0.0
62682,0.0
11842,0.0
181355,0.0
70768,0.0
26313,0.0
90867,0.0
24037,0.0
70059,0.0
156416,858634.0
124367,375652.0
136348,0.0
41886,0.0
27549,0.0
80842,0.0
148313,0.0
29619,0.0
126485,22646489.0
29981,0.0
2552,22163507.0
74873,4615161.0
17486,0.0
136598,12503867.0
37883,0.0
868,0.0
126188,67080833.0
181841,0.0
7592,107329.0
14107,0.0
72165,429317.0
53306,0.0
55915,0.0
56127,0.0
48729,0.0
130357,5259137.0
146644,20929220.0
161429,0.0
76962,0.0
33454,0.0
140296,24739411.0
130476,2414909.0
183779,44863660.0
153339,41804776.0
115614,12503867.0
86809,1019628.0
181997,0.0
75371,0.0
102134,0.0
55853,0.0
105769,12557532.0
158445,10464609.0
69677,0.0
136043,10947592.0
128072,0.0
141903,321988.0
81275,0.0
56774,0.0
64329,41965769.0
15304,0.0
102783,0.0
42205,0.0
71546,0.0
57898,0.0
83330,965964.0
147264,0.0
182311,0.0
54316,0.0
143138,0.0
17222,0.0
10288,0.0
138070,8318023.0
32156,0.0
39598,0.0
169300,171297620.0
73365,10410944.0
18771,0.0
152678,0.0
95045,0.0
121911,0.0
111293,41160799.0
16039,0.0
85682,0.0
46139,0.0
38088,0.0
28652,0.0
81995,52645038.0
36424,0.0
12696,0.0
67920,0.0
150106,66275864.0
21729,0.0
108687,0.0
128438,18245985.0
76535,268323.0
182637,0.0
79834,0.0
15983,0.0
32986,0.0
49911,0.0
141732,0.0
79349,0.0
161712,69656737.0
20500,0.0
25817,0.0
143109,6278765.0
4900,0.0
30370,0.0
151546,0.0
95401,0.0
125046,0.0
63851,0.0
67165,0.0
58564,0.0
145173,107651328.0
102021,0.0
84208,0.0
178893,590311.0
142277,0.0
128120,0.0
84290,321988.0
160349,4990813.0
108673,0.0
127017,51679074.0
127199,0.0
39011,0.0
106201,14221136.0
182133,0.0
166473,4776155.0
5015,0.0
62444,0.0
114355,9659639.0
125668,2736898.0
143137,0.0
177003,77921098.0
28308,0.0
14868,0.0
39174,3112550.0
20370,0.0
20013,0.0
66379,0.0
54733,0.0
70848,0.0
137404,1663604.0
114698,0.0
115262,0.0
145048,34184392.0
130840,0.0
134057,4829819.0
107824,0.0
13838,0.0
168800,18031327.0
10617,0.0
156073,0.0
58894,0.0
183410,19158286.0
154221,0.0
75527,0.0
170154,32520787.0
120850,0.0
144206,10947591.0
120345,0.0
149486,0.0
102521,0.0
70307,0.0
141782,58870140.0
98729,0.0
181652,5527460.0
155112,4400502.0
160112,0.0
76686,0.0
143513,0.0
110917,0.0
42575,0.0
1201,0.0
48209,858634.0
172956,87527071.0
69414,0.0
179144,0.0
106851,8747340.0
100981,536646.0
180106,110066237.0
55358,0.0
135535,0.0
72472,0.0
141087,8479016.0
107571,10035292.0
36007,0.0
30650,0.0
177850,0.0
78110,28495938.0
154106,6010442.0
9832,0.0
48745,0.0
142072,53664.0
120677,10518274.0
104767,5151808.0
146954,0.0
92337,0.0
133744,268323.0
46762,0.0
92341,0.0
183350,0.0
30520,14972442.0
164412,0.0
84597,268323.0
37119,0.0
151915,74862208.0
90620,0.0
97998,0.0
55910,0.0
112583,0.0
64328,37779925.0
137275,22700154.0
73288,0.0
124910,2200251.0
180770,0.0
168225,34345388.0
81351,31393830.0
107545,21412202.0
170732,9122992.0
117524,0.0
159079,63216980.0
174612,0.0
180813,0.0
135836,0.0
183433,0.0
159492,14596789.0
121565,0.0
141106,482982.0
143689,1556275.0
124329,6064107.0
31396,0.0
16419,0.0
141620,0.0
161020,3756526.0
91539,0.0
177356,0.0
61014,0.0
127147,14328466.0
38482,0.0
8966,0.0
182679,0.0
28678,0.0
177398,0.0
118310,0.0
129987,10625603.0
86606,1824598.0
149932,0.0
120222,30964514.0
42375,0.0
36975,0.0
45532,0.0
50505,0.0
122890,3971184.0
60823,0.0
122283,10357280.0
131463,9766969.0
157812,0.0
80150,0.0
173478,0.0
141915,12289209.0
11668,0.0
46789,5903113.0
15680,0.0
115044,0.0
125165,0.0
127663,15079771.0
131473,912299.0
141772,0.0
67103,0.0
149463,0.0
57038,0.0
162354,0.0
57269,0.0
116655,0.0
33497,0.0
164823,0.0
43089,48244534.0
160917,0.0
40618,0.0
181790,0.0
43540,0.0
64491,0.0
108784,0.0
80151,1931928.0
72862,1180622.0
124938,0.0
81037,0.0
72931,0.0
27053,0.0
26476,0.0
54747,0.0
120098,0.0
83491,0.0
74471,0.0
150151,0.0
93478,72232641.0
174954,72500965.0
156320,12611196.0
150221,11108585.0
104009,0.0
87920,0.0
100562,18889964.0
49208,0.0
92532,0.0
134987,0.0
132275,0.0
107364,0.0
164280,0.0
95173,25329722.0
40773,0.0
160822,11162250.0
157280,0.0
51335,2092922.0
24581,0.0
30251,0.0
43516,0.0
162338,0.0
25356,0.0
963,0.0
8558,0.0
79655,0.0
165211,0.0
9818,0.0
92068,0.0
87690,0.0
70465,0.0
151297,36545639.0
160606,0.0
138558,0.0
135384,26403016.0
12196,0.0
96868,27798298.0
29894,0.0
176408,12450203.0
157006,3166215.0
25883,0.0
169486,0.0
41700,0.0
166732,0.0
72950,0.0
4622,2575904.0
37789,0.0
25845,0.0
154663,0.0
147812,8318022.0
163573,61499710.0
129867,0.0
86181,47439566.0
154743,0.0
65497,107329.0
170762,0.0
96860,56562560.0
121472,19426609.0
73668,0.0
58159,0.0
6500,0.0
46387,0.0
157360,14060142.0
41727,0.0
117142,0.0
170009,185196762.0
119796,34130728.0
59306,0.0
33535,0.0
117723,0.0
113673,35740668.0
63282,0.0
91760,0.0
161125,0.0
33877,0.0
29634,0.0
22809,0.0
152145,0.0
30121,0.0
52373,0.0
39223,0.0
22473,0.0
182927,50230130.0
3780,0.0
60219,0.0
7033,0.0
4417,912298.0
158125,17441016.0
119164,20768226.0
119608,0.0
12581,0.0
152952,65578224.0
171196,100621252.0
145098,0.0
122077,0.0
155219,5151807.0
106046,0.0
75896,0.0
92774,0.0
69336,0.0
141866,13255172.0
57532,0.0
64741,0.0
41449,0.0
23281,0.0
41926,0.0
154184,0.0
121487,40838812.0
40489,0.0
64554,0.0
167266,48888511.0
183783,13577160.0
62892,1502610.0
48470,0.0
1020,536646.0
24889,0.0
25100,0.0
18967,0.0
113230,0.0
17417,0.0
117066,4615161.0
57166,1931928.0
18158,0.0
171195,148865789.0
117607,0.0
177107,32198801.0
5309,0.0
119508,0.0
148647,12772190.0
78515,0.0
76163,912299.0
115710,536646.0
169282,67993133.0
78585,0.0
20542,0.0
183173,0.0
84807,0.0
163749,0.0
5215,0.0
124607,14113806.0
100852,0.0
92467,0.0
109431,0.0
4175,2736898.0
56299,0.0
119791,19050956.0
164048,9820634.0
39155,0.0
176784,0.0
18543,0.0
2223,0.0
82829,0.0
32935,0.0
105717,16743375.0
95766,0.0
162440,482982.0
148493,39336201.0
68862,0.0
23164,0.0
31723,0.0
2891,4293172.0
98683,0.0
118640,0.0
8919,0.0
150577,0.0
1313,0.0
150392,0.0
107763,0.0
142698,20607231.0
9758,2146586.0
69820,0.0
44843,0.0
151758,14596789.0
144243,27476310.0
27166,0.0
104276,0.0
20686,0.0
174430,3327209.0
66173,0.0
98750,0.0
182874,149778095.0
171603,0.0
49295,0.0
32580,0.0
167424,0.0
98088,73359606.0
62319,0.0
139616,0.0
17468,0.0
52223,0.0
163421,10303615.0
68035,214658.0
16743,0.0
150860,107329.0
31862,0.0
138512,0.0
21168,0.0
81520,0.0
23355,0.0
130342,5795783.0
135173,12986849.0
121193,0.0
77209,0.0
26443,0.0
60634,0.0
60449,0.0
107262,0.0
88962,0.0
135736,0.0
31719,0.0
182897,0.0
32436,0.0
164278,0.0
153717,0.0
69813,0.0
5047,0.0
98717,2468574.0
76728,0.0
11846,0.0
78896,0.0
58460,53718332.0
175693,0.0
160791,1180622.0
115921,0.0
142171,375652.0
65801,67510152.0
164952,11430574.0
30719,0.0
166958,26081028.0
61203,0.0
49636,0.0
89455,0.0
111806,0.0
133543,0.0
11661,0.0
92089,0.0
107663,0.0
149709,43361051.0
122591,0.0
164223,0.0
172204,0.0
135017,0.0
177176,0.0
146383,0.0
50001,0.0
137409,2736898.0
597,0.0
1090,0.0
18377,0.0
167221,19480274.0
126380,0.0
5979,0.0
163115,0.0
49498,3863856.0
156835,0.0
14993,0.0
122799,0.0
174958,166682454.0
151050,0.0
72345,0.0
149231,0.0
140094,0.0
40012,0.0
137944,80818988.0
167937,0.0
47994,0.0
176366,0.0
175252,1395281.0
106018,0.0
157264,3541868.0
24929,0.0
119595,0.0
173623,751305.0
119266,536646.0
91977,0.0
61556,3005221.0
45508,0.0
119329,0.0
106681,4615161.0
105609,0.0
86699,0.0
91689,0.0
44079,0.0
61209,0.0
59728,0.0
67624,0.0
136790,0.0
20624,0.0
50495,0.0
81923,0.0
164673,3810191.0
130002,5151807.0
159176,53664.0
180905,0.0
181885,28281278.0
64296,12986849.0
90103,0.0
151572,0.0
6270,0.0
11153,2522239.0
74327,0.0
136558,697640.0
15121,0.0
52431,0.0
15054,0.0
149158,1663604.0
122228,37565266.0
60001,0.0
38387,0.0
63333,0.0
80311,3810191.0
71348,0.0
152044,46849256.0
106429,0.0
81360,0.0
49194,0.0
93631,0.0
171912,2146586.0
72552,0.0
148881,0.0
52561,0.0
92257,0.0
96165,0.0
148004,12342873.0
147689,12289208.0
90923,0.0
88752,0.0
149529,0.0
177757,0.0
33137,0.0
51223,0.0
157365,16045735.0
121414,10196286.0
86154,0.0
151485,0.0
178532,4829819.0
146916,0.0
66140,0.0
10817,0.0
96397,15992071.0
115823,0.0
116624,0.0
51852,0.0
59197,0.0
165400,2414910.0
44025,0.0
127729,22700154.0
62352,0.0
26409,1180622.0
71368,0.0
108760,0.0
65386,0.0
174041,3112550.0
10766,0.0
33935,0.0
57144,48888516.0
34320,0.0
68757,0.0
29736,28227614.0
32178,0.0
71548,0.0
45407,0.0
62307,0.0
111347,26832333.0
29835,0.0
19100,0.0
24263,0.0
184105,72822953.0
142006,41965768.0
67547,0.0
73988,0.0
167652,0.0
155046,47493230.0
42036,0.0
29318,0.0
71069,0.0
17765,0.0
75989,0.0
179783,0.0
107607,1824598.0
147913,12020885.0
63715,0.0
11518,0.0
88208,1663604.0
85314,0.0
66137,0.0
4851,0.0
54228,0.0
31053,0.0
67112,0.0
15705,0.0
131322,0.0
3288,0.0
51491,0.0
75510,0.0
89349,0.0
161599,44005028.0
87474,0.0
10670,0.0
87767,0.0
180907,0.0
74605,375652.0
135392,8640011.0
149681,80657993.0
45958,0.0
39781,0.0
107912,0.0
92224,0.0
51743,0.0
181278,0.0
13249,0.0
68814,0.0
8675,11806227.0
31972,0.0
47936,0.0
131591,0.0
140972,8157028.0
181689,0.0
140408,8747340.0
110460,14865112.0
182190,151173364.0
9163,0.0
106711,0.0
57463,0.0
179938,0.0
92979,0.0
26647,0.0
4597,697640.0
10189,0.0
43765,0.0
71534,2039257.0
182870,3112550.0
162042,2951556.0
129533,1502610.0
127076,4132179.0
135491,4454167.0
110574,14811448.0
8284,0.0
181657,4185843.0
97407,0.0
147644,125897308.0
63065,0.0
106832,18031327.0
101099,21895183.0
184023,0.0
166903,0.0
147798,6869077.0
77110,0.0
132752,50122798.0
174960,111837166.0
143236,0.0
149313,0.0
119177,3112550.0
6579,0.0
121913,7298394.0
47769,0.0
127546,0.0
17971,0.0
30481,0.0
38479,0.0
6244,6708083.0
69244,0.0
31813,0.0
31738,0.0
133336,0.0
110757,2307580.0
167015,5795784.0
48026,0.0
80774,0.0
142796,75559852.0
154118,10249950.0
87124,0.0
72318,0.0
4961,9713304.0
96932,0.0
133830,0.0
44284,0.0
33586,0.0
53491,0.0
104377,0.0
43928,0.0
178749,4829820.0
43866,0.0
22058,0.0
104150,1341616.0
118801,0.0
66318,0.0
177999,14328466.0
95972,16260393.0
24733,0.0
141274,1878262.0
73949,0.0
111721,0.0
171423,16367723.0
69961,0.0
99799,0.0
25799,0.0
7820,0.0
17815,0.0
145543,75989170.0
23219,0.0
34661,0.0
167255,0.0
125068,1609940.0
91158,0.0
49120,0.0
30570,0.0
15069,0.0
140269,7566718.0
140789,0.0
5952,9659640.0
127527,0.0
151016,0.0
69853,0.0
147510,63377972.0
89999,0.0
170600,52001067.0
47631,0.0
52099,0.0
9025,0.0
33589,0.0
171306,0.0
80726,912299.0
33024,0.0
154528,0.0
104095,0.0
17613,0.0
83493,10893927.0
21598,0.0
54521,0.0
181350,0.0
163754,24149100.0
145616,27690968.0
136760,53664.0
90192,34452717.0
175338,1985592.0
16435,0.0
76245,4776154.0
166410,0.0
134552,21251208.0
127849,7352059.0
137363,18782633.0
16341,0.0
61414,0.0
24806,0.0
39438,0.0
103840,0.0
20496,0.0
11515,0.0
177701,0.0
5388,1073292.0
5700,0.0
134829,1717269.0
43222,0.0
161278,0.0
149996,7996035.0
121267,0.0
56405,0.0
10748,0.0
91833,80014020.0
161901,0.0
53278,0.0
63644,55167275.0
44848,0.0
160433,0.0
33460,0.0
32971,0.0
7297,0.0
50475,0.0
105748,0.0
11746,0.0
88826,0.0
152369,74057244.0
124111,0.0
91967,0.0
31805,0.0
176654,0.0
53506,0.0
140237,19426609.0
110045,0.0
24612,0.0
111329,15026107.0
29128,0.0
87379,1502610.0
56535,0.0
146250,0.0
133601,0.0
141199,23505124.0
39281,0.0
96345,0.0
70367,0.0
17245,0.0
80599,0.0
156886,74110905.0
172663,2200251.0
85809,0.0
167900,0.0
25603,0.0
117325,0.0
124214,0.0
135774,0.0
85460,0.0
173281,643976.0
160207,7083736.0
121263,0.0
110638,26885997.0
52714,0.0
63415,0.0
50389,0.0
12035,0.0
34387,0.0
59280,0.0
154508,0.0
149113,16260393.0
69172,0.0
111459,15401759.0
64268,14918777.0
164727,0.0
98283,1287952.0
137279,52215717.0
55316,0.0
98005,0.0
100081,0.0
68032,912298.0
183826,0.0
173774,43039066.0
154617,0.0
104907,0.0
76500,0.0
29213,0.0
180494,0.0
45136,1287952.0
27854,0.0
109270,0.0
175265,0.0
181928,0.0
28237,0.0
122789,0.0
137007,0.0
176124,21197544.0
65217,0.0
28340,0.0
99213,25276058.0
99908,0.0
47745,0.0
68424,0.0
144106,66973504.0
147399,0.0
156431,0.0
37192,0.0
87195,0.0
29472,0.0
102381,0.0
95681,0.0
72046,0.0
86306,53664.0
31047,0.0
